userId_movieId,user_id,movie_id,predicted_rating
469_2124,469,2124,0.6665468758309678
439_3753,439,3753,0.726337488091138
522_1682,522,1682,0.9261644533897695
429_1217,429,1217,0.9673059963190133
71_1210,71,1210,0.826258433753162
225_1252,225,1252,0.8519887421641902
558_2716,558,2716,0.7743202478728377
582_1734,582,1734,0.8128408155000139
408_45442,408,45442,0.7088911745379265
662_3052,662,3052,0.6453810107059943
589_66203,589,66203,0.6812125900599963
574_1213,574,1213,0.7885405536015493
244_2245,244,2245,0.7601380653810405
99_608,99,608,0.7536379838171677
660_953,660,953,0.9038390700532029
122_4018,122,4018,0.7796357076167014
251_1500,251,1500,0.9292464486666844
81_79091,81,79091,0.709146245229712
187_65514,187,65514,0.8218222675310703
457_5481,457,5481,0.505446026667456
307_2774,307,2774,0.8684640359169609
556_1281,556,1281,0.7176693769897974
539_9001,539,9001,0.7088911745379265
534_3007,534,3007,0.912330179911484
273_4226,273,4226,0.8925186965403195
0_1034,0,1034,0.790432571014914
604_428,604,428,0.7458772639358372
457_7360,457,7360,0.5836709681490158
652_140749,652,140749,0.7088911745379265
663_3967,663,3967,0.6681684845096312
431_1183,431,1183,0.7840536158108012
457_48385,457,48385,0.5849843429249548
245_1756,245,1756,0.7088911745379265
340_2036,340,2036,0.4788243923261011
142_2268,142,2268,0.8074619209099664
549_8636,549,8636,0.8027321406759582
402_931,402,931,0.7870455013029308
469_8638,469,8638,0.7593141978039101
590_8622,590,8622,0.7288217788629396
604_1009,604,1009,0.6619564907234471
195_4886,195,4886,0.7541930316258011
469_2134,469,2134,0.6321718620693999
74_5074,74,5074,0.7473816352690261
550_5464,550,5464,0.6910329252706985
486_119145,486,119145,0.8606594832849251
585_2779,585,2779,0.7261801223302515
217_4643,217,4643,0.6525622516933627
512_3578,512,3578,0.7081368984833496
127_8207,127,8207,1.0238618640065613
531_2701,531,2701,0.3560945269727527
176_17,176,17,0.882903341936943
313_4292,313,4292,0.7872726089930974
35_3451,35,3451,0.7008083838405884
387_308,387,308,0.8590529877361677
308_117176,308,117176,0.6961352620868609
420_454,420,454,0.6667907859369685
585_8645,585,8645,0.7370519774163495
112_30810,112,30810,0.8168315335193684
287_6593,287,6593,0.29011426928780404
581_1104,581,1104,0.8854915507620744
647_590,647,590,0.9069339225580619
156_4878,156,4878,0.8707625265541326
39_2699,39,2699,0.6644498124652436
660_3037,660,3037,0.9234132017022326
166_1831,166,1831,0.4121619973899064
471_161,471,161,0.879300618518679
182_1500,182,1500,0.7974689945713005
98_8783,98,8783,0.5079050007488699
419_4080,419,4080,0.4731237167323697
313_2628,313,2628,0.6570346967998884
598_1701,598,1701,0.6641364029575456
123_107555,123,107555,0.7088911745379265
120_2380,120,2380,0.433161107669368
659_72998,659,72998,0.8449409593674846
543_852,543,852,0.592061887658592
627_17,627,17,0.7602060252777735
247_76093,247,76093,0.7561943192296562
658_1208,658,1208,0.8501281772261959
35_1203,35,1203,0.8901949018670238
604_1784,604,1784,0.7570835552191629
104_2412,104,2412,0.3496645845423211
